Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
3168,-0.3199999928474426,-0.0,-0.0,0.375,271.5625,0.0,-0.31988105177879333,57.75,3.0,3.0,3,57.75,10.0,-0.31988105177879333
3692,-0.3199999928474426,-0.019999999552965164,0.009999999776482582,0.375,271.5625,360.0,-0.3196119964122772,58.0,3.0,3.0,3,60.29365539550781,9.578835487365723,-0.33231526613235474
4215,-0.3400000035762787,-0.0,-0.0,0.375,271.5625,360.0,-0.33987361192703247,57.9375,3.0,3.0,3,60.79390335083008,8.297783851623535,-0.36967456340789795
4739,0.3799999952316284,0.8199999928474426,3.2200000286102295,-0.1875,271.625,3.875,0.4710696339607239,57.4375,3.0,3.0,3,60.14625549316406,6.383567810058594,0.11097512394189835
5262,-0.10999999940395355,0.23999999463558197,-0.6200000047683716,66.875,295.625,27.5,-0.10903384536504745,57.9375,3.0,3.0,3,59.75101852416992,4.714904308319092,-0.05202546715736389
5787,10.739999771118164,-2.299999952316284,-32.2599983215332,61.5,377.125,322.5,-19.804813385009766,57.75,3.0,3.0,3,58.68722915649414,-0.004977712407708168,-12.272523880004883
3479,-0.3100000023841858,0.019999999552965164,-0.009999999776482582,-0.25,271.125,0.0625,-0.3101382851600647,42.6875,3.0,3.0,3,42.6875,10.0,-0.3101382851600647
4003,-0.3100000023841858,-0.019999999552965164,0.029999999329447746,-0.25,271.125,0.0625,-0.3093496859073639,43.25,3.0,3.0,3,45.39936828613281,9.599946975708008,-0.32146841287612915
4526,-0.3199999928474426,-0.0,0.05000000074505806,-0.25,271.125,0.0625,-0.3189568519592285,43.1875,3.0,3.0,3,45.99271011352539,8.346006393432617,-0.3520447313785553
5050,-0.3199999928474426,-0.019999999552965164,0.009999999776482582,-0.25,271.125,0.0625,-0.31974032521247864,43.0625,3.0,3.0,3,45.611087799072266,6.405205249786377,-0.3684115707874298
5573,-0.3199999928474426,-0.019999999552965164,-0.09000000357627869,-0.25,271.125,0.0625,-0.3217032849788666,43.125,3.0,3.0,3,45.01797103881836,4.461578845977783,-0.3677874803543091
6097,-0.30000001192092896,0.029999999329447746,-0.0,-0.25,271.125,0.0625,-0.29994475841522217,43.3125,3.0,3.0,3,44.56407928466797,2.9301202297210693,-0.3444877862930298
6621,-0.33000001311302185,0.009999999776482582,0.019999999552965164,-0.25,271.125,0.0625,-0.32954469323158264,43.3125,3.0,3.0,3,44.151371002197266,1.7808201313018799,-0.3475840389728546
7146,-0.23000000417232513,0.03999999910593033,-0.07000000029802322,-0.25,271.125,0.0625,-0.2313331812620163,43.0625,3.0,3.0,3,43.663002014160156,0.901207447052002,-0.28451210260391235
7671,-0.3100000023841858,-0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.30974310636520386,43.125,3.0,3.0,3,43.41715621948242,0.39287373423576355,-0.30435141921043396
8194,-0.3199999928474426,-0.0,-0.0,-0.25,271.125,0.0625,-0.3199383318424225,43.0625,3.0,3.0,3,43.218238830566406,0.04146941378712654,-0.31623122096061707
8717,-0.3700000047683716,-0.03999999910593033,0.03999999910593033,-0.25,271.125,0.0625,-0.3691401183605194,43.4375,3.0,3.0,3,43.36390686035156,-0.04393366351723671,-0.34786832332611084
10272,-0.3199999928474426,-0.0,-0.0,-0.25,271.125,0.0625,-0.3199383318424225,43.4375,3.0,3.0,4,43.39792251586914,-0.7074523568153381,-0.22712168097496033
10694,-0.3199999928474426,-0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.3199366331100464,42.625,3.0,3.0,4,42.76433563232422,-0.9374067783355713,-0.28651145100593567
11115,-0.3100000023841858,0.03999999910593033,-0.009999999776482582,-0.25,271.125,0.0625,-0.3101400136947632,42.9375,3.0,3.0,4,42.7390251159668,-0.8686923980712891,-0.2981208562850952
11537,-0.3400000035762787,-0.0,0.05000000074505806,-0.25,271.125,0.0625,-0.33895301818847656,42.9375,3.0,3.0,4,42.74409484863281,-0.7862440347671509,-0.32110416889190674
11959,-0.28999999165534973,-0.009999999776482582,0.03999999910593033,-0.25,271.125,0.0625,-0.28915807604789734,42.8125,3.0,3.0,4,42.675384521484375,-0.7576529383659363,-0.29995498061180115
12381,-0.3400000035762787,-0.0,0.05000000074505806,-0.25,271.125,0.0625,-0.33895301818847656,42.6875,3.0,3.0,4,42.57229995727539,-0.7551587820053101,-0.3229242265224457
12802,-0.30000001192092896,0.029999999329447746,-0.0,-0.25,271.125,0.0625,-0.29994475841522217,42.8125,3.0,3.0,4,42.62531280517578,-0.668847382068634,-0.30691540241241455
13223,-0.3100000023841858,-0.0,0.05000000074505806,-0.25,271.125,0.0625,-0.3089587986469269,42.8125,3.0,3.0,4,42.653865814208984,-0.6133471131324768,-0.3066537380218506
13643,-0.3199999928474426,0.019999999552965164,-0.009999999776482582,-0.25,271.125,0.0625,-0.32013633847236633,42.75,3.0,3.0,4,42.62788772583008,-0.6021853685379028,-0.31381756067276
14062,-0.3100000023841858,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.30954769253730774,42.75,3.0,3.0,4,42.62123489379883,-0.5837031006813049,-0.30995166301727295
14482,-0.3400000035762787,0.009999999776482582,0.019999999552965164,-0.25,271.125,0.0625,-0.33954277634620667,42.9375,3.0,3.0,4,42.74845886230469,-0.4987179636955261,-0.32643404603004456
14903,-0.3100000023841858,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.30954769253730774,42.8125,3.0,3.0,4,42.71581268310547,-0.5210888981819153,-0.3150714635848999
15325,-0.3100000023841858,0.05999999865889549,-0.10000000149011612,-0.25,271.125,0.0625,-0.3119083642959595,42.9375,3.0,3.0,4,42.787384033203125,-0.4785839021205902,-0.31167203187942505
15747,-0.3400000035762787,-0.0,0.05000000074505806,-0.25,271.125,0.0625,-0.33895301818847656,42.8125,3.0,3.0,4,42.7306022644043,-0.5187821388244629,-0.32774290442466736
16166,-0.3199999928474426,-0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.3199366331100464,42.9375,3.0,3.0,4,42.79242706298828,-0.48686492443084717,-0.3215333819389343
16588,-0.28999999165534973,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.2895515263080597,43.0625,3.0,3.0,4,42.90169906616211,-0.43060892820358276,-0.30022215843200684
17007,-0.3400000035762787,-0.0,0.05999999865889549,-0.25,271.125,0.0625,-0.3387567400932312,42.6875,3.0,3.0,4,42.68928909301758,-0.5642288327217102,-0.32405394315719604
17427,-0.33000001311302185,0.019999999552965164,-0.019999999552965164,-0.25,271.125,0.0625,-0.3303306996822357,42.9375,3.0,3.0,4,42.772804260253906,-0.5101392865180969,-0.3263595700263977
17847,-0.33000001311302185,0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.329740971326828,43.0,3.0,3.0,4,42.84932327270508,-0.4727482795715332,-0.3270094096660614
18269,-0.28999999165534973,0.029999999329447746,-0.05000000074505806,-0.25,271.125,0.0625,-0.2909281551837921,43.0,3.0,3.0,4,42.87925338745117,-0.4646282494068146,-0.30354970693588257
18690,-0.30000001192092896,-0.009999999776482582,0.03999999910593033,-0.25,271.125,0.0625,-0.29915615916252136,42.8125,3.0,3.0,4,42.76272964477539,-0.5338629484176636,-0.30035653710365295
19111,-0.3400000035762787,0.009999999776482582,0.019999999552965164,-0.25,271.125,0.0625,-0.33954277634620667,43.0,3.0,3.0,4,42.983177185058594,-0.12127964943647385,-0.17630623281002045
19531,-0.3100000023841858,-0.0,0.09000000357627869,-0.25,271.125,0.0625,-0.30817362666130066,42.8125,3.0,3.0,4,42.84116744995117,-0.25413691997528076,-0.25636523962020874
19950,-0.33000001311302185,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.32974010705947876,42.9375,3.0,3.0,4,42.86345672607422,-0.28642162680625916,-0.30056941509246826
20370,-0.3400000035762787,-0.019999999552965164,-0.009999999776482582,-0.25,271.125,0.0625,-0.3401291072368622,43.0625,3.0,3.0,4,42.95296859741211,-0.2783288359642029,-0.32382336258888245
20791,-0.33000001311302185,-0.009999999776482582,0.05000000074505806,-0.25,271.125,0.0625,-0.3289540708065033,43.125,3.0,3.0,4,43.02520751953125,-0.28874289989471436,-0.32600876688957214
21212,-0.3199999928474426,0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.3199400305747986,42.8125,3.0,3.0,4,42.83222198486328,-0.449399471282959,-0.3224477469921112
21634,-0.3400000035762787,-0.0,-0.019999999552965164,-0.25,271.125,0.0625,-0.34032708406448364,42.9375,3.0,3.0,4,42.834678649902344,-0.4641856849193573,-0.3325117826461792
22056,-0.3100000023841858,0.019999999552965164,-0.03999999910593033,-0.25,271.125,0.0625,-0.31072714924812317,43.1875,3.0,3.0,4,43.00387191772461,-0.38327348232269287,-0.3172862231731415
22478,-0.33000001311302185,-0.029999999329447746,-0.0,-0.25,271.125,0.0625,-0.32993385195732117,42.875,3.0,3.0,4,42.855316162109375,-0.4959160089492798,-0.3249133229255676
22899,-0.3199999928474426,0.009999999776482582,0.019999999552965164,-0.25,271.125,0.0625,-0.3195466101169586,43.1875,3.0,3.0,4,43.005496978759766,-0.41934719681739807,-0.31985023617744446
23321,-0.2800000011920929,-0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.2797488868236542,43.0625,3.0,3.0,4,42.97922897338867,-0.45117440819740295,-0.2942658066749573
23742,-0.30000001192092896,0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.2999438941478729,43.3125,3.0,3.0,4,43.13666534423828,-0.371378093957901,-0.2960861325263977
24164,-0.30000001192092896,-0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.29974502325057983,43.1875,3.0,3.0,4,43.112632751464844,-0.40971413254737854,-0.29762640595436096
24586,-0.3400000035762787,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.3397381901741028,43.1875,3.0,3.0,4,43.09914016723633,-0.4387822449207306,-0.32280027866363525
25005,-0.28999999165534973,0.009999999776482582,0.029999999329447746,-0.25,271.125,0.0625,-0.2893560826778412,43.1875,3.0,3.0,4,43.0916748046875,-0.45809072256088257,-0.30121636390686035
25424,-0.28999999165534973,-0.029999999329447746,0.019999999552965164,-0.25,271.125,0.0625,-0.28954896330833435,43.125,3.0,3.0,4,43.044464111328125,-0.48932135105133057,-0.2932385802268982
25845,-0.3199999928474426,0.009999999776482582,0.05999999865889549,-0.25,271.125,0.0625,-0.3187614381313324,43.125,3.0,3.0,4,43.02455139160156,-0.49981027841567993,-0.3080497086048126
26265,-0.3499999940395355,-0.019999999552965164,0.07000000029802322,-0.25,271.125,0.0625,-0.348556786775589,43.125,3.0,3.0,4,43.01628112792969,-0.5089644193649292,-0.33204376697540283
26686,-0.3100000023841858,0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.30974483489990234,43.0625,3.0,3.0,4,42.970054626464844,-0.5378768444061279,-0.31737643480300903
27107,-0.30000001192092896,-0.0,0.009999999776482582,-0.25,271.125,0.0625,-0.2997458875179291,43.1875,3.0,3.0,4,43.03671646118164,-0.4934508502483368,-0.3050338327884674
27527,-0.3199999928474426,0.019999999552965164,0.019999999552965164,-0.25,271.125,0.0625,-0.3195474445819855,43.1875,3.0,3.0,4,43.063995361328125,-0.48034119606018066,-0.31282180547714233
27946,-0.3199999928474426,-0.0,0.07000000029802322,-0.25,271.125,0.0625,-0.3185642659664154,43.375,3.0,3.0,4,43.366634368896484,-0.007986227050423622,-0.15981855988502502
28366,-0.2800000011920929,0.019999999552965164,-0.0,-0.25,271.125,0.0625,-0.27994775772094727,43.125,3.0,3.0,4,43.191810607910156,-0.16382740437984467,-0.23303964734077454
28788,-0.3199999928474426,-0.009999999776482582,0.009999999776482582,-0.25,271.125,0.0625,-0.3197411596775055,43.1875,3.0,3.0,4,43.15867233276367,-0.24044106900691986,-0.2860732674598694
29209,-0.3100000023841858,0.029999999329447746,0.07999999821186066,-0.25,271.125,0.0625,-0.30837249755859375,43.25,3.0,3.0,4,43.1817512512207,-0.27345386147499084,-0.2991461753845215
29629,-0.3100000023841858,0.03999999910593033,0.009999999776482582,-0.25,271.125,0.0625,-0.3097473978996277,43.125,3.0,3.0,4,43.098472595214844,-0.3663816750049591,-0.30544114112854004
30050,-0.25999999046325684,0.029999999329447746,0.05999999865889549,-0.25,271.125,0.0625,-0.25877469778060913,43.0625,3.0,3.0,4,43.01750564575195,-0.43193933367729187,-0.2761724591255188
30470,-0.28999999165534973,0.029999999329447746,-0.0,-0.25,271.125,0.0625,-0.28994667530059814,43.0,3.0,3.0,4,42.940147399902344,-0.4776290953159332,-0.2841166853904724
30889,-0.30000001192092896,-0.019999999552965164,0.009999999776482582,-0.25,271.125,0.0625,-0.299744188785553,43.3125,3.0,3.0,4,43.12192153930664,-0.3731355667114258,-0.2919679880142212
31309,-0.3199999928474426,0.019999999552965164,0.03999999910593033,-0.25,271.125,0.0625,-0.31915485858917236,43.0,3.0,3.0,4,42.980255126953125,-0.4766135513782501,-0.30858179926872253
31730,-0.3499999940395355,-0.019999999552965164,0.03999999910593033,-0.25,271.125,0.0625,-0.34914568066596985,43.125,3.0,3.0,4,43.00529861450195,-0.4724111557006836,-0.3325054347515106
32152,-0.27000001072883606,-0.009999999776482582,-0.0,-0.25,271.125,0.0625,-0.2699471116065979,43.3125,3.0,3.0,4,43.14217758178711,-0.4041704833507538,-0.292206346988678
32573,-0.3100000023841858,-0.0,0.03999999910593033,-0.25,271.125,0.0625,-0.30915510654449463,43.0625,3.0,3.0,4,43.025020599365234,-0.48606014251708984,-0.30232107639312744
32992,-0.3100000023841858,0.029999999329447746,0.029999999329447746,-0.25,271.125,0.0625,-0.30935394763946533,43.25,3.0,3.0,4,43.104034423828125,-0.44451671838760376,-0.3052752912044525
33411,-0.30000001192092896,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.2995496094226837,43.3125,3.0,3.0,4,43.177459716796875,-0.41504916548728943,-0.3004509210586548
33831,-0.3100000023841858,-0.019999999552965164,0.029999999329447746,-0.25,271.125,0.0625,-0.3093496859073639,43.125,3.0,3.0,4,43.07733917236328,-0.4872065484523773,-0.30549541115760803
34252,-0.3100000023841858,0.009999999776482582,-0.0,-0.25,271.125,0.0625,-0.3099411427974701,43.0,3.0,3.0,4,42.95037841796875,-0.5587249398231506,-0.3077673614025116
34673,-0.3100000023841858,-0.0,0.029999999329447746,-0.25,271.125,0.0625,-0.30935138463974,43.25,3.0,3.0,4,43.07011032104492,-0.47916051745414734,-0.3070205748081207
35095,-0.3199999928474426,-0.0,-0.0,-0.25,271.125,0.0625,-0.3199383318424225,43.375,3.0,3.0,4,43.20391082763672,-0.4112969636917114,-0.3133569359779358
35517,-0.33000001311302185,-0.0,0.019999999552965164,-0.25,271.125,0.0625,-0.3295438289642334,43.1875,3.0,3.0,4,43.12807846069336,-0.47675034403800964,-0.3227880001068115
35938,-0.3199999928474426,0.05000000074505806,0.03999999910593033,-0.25,271.125,0.0625,-0.3191574513912201,43.3125,3.0,3.0,4,43.180145263671875,-0.45828989148139954,-0.31927257776260376
36359,-0.25999999046325684,-0.009999999776482582,0.09000000357627869,-0.25,271.125,0.0625,-0.2581823766231537,43.375,3.0,3.0,4,43.24274826049805,-0.4299222528934479,-0.2802484333515167
36810,-0.30000001192092896,0.029999999329447746,0.07999999821186066,-0.25,271.125,0.0625,-0.2983744144439697,43.5625,3.0,3.0,4,43.55804443359375,0.07736105471849442,-0.14726324379444122
37230,-0.28999999165534973,0.009999999776482582,-0.0,-0.25,271.125,0.0625,-0.28994497656822205,43.3125,3.0,3.0,4,43.39204406738281,-0.0870676264166832,-0.23395317792892456
37649,-0.30000001192092896,-0.0,-0.0,-0.25,271.125,0.0625,-0.2999421954154968,43.4375,3.0,3.0,4,43.40383529663086,-0.15263774991035461,-0.27421072125434875
