Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
537022193,-0.12999999523162842,-0.019999999552965164,0.009999999776482582,-1.5009803771972656,270.8134765625,182.31298828125,-0.1298377960920334,39.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,39.1251220703125,3.0019607543945312,-0.1298377960920334
537022361,0.009999999776482582,-0.03999999910593033,-0.03999999910593033,-1.5009803771972656,270.8134765625,182.31298828125,0.009446977637708187,39.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,39.52776336669922,2.9798173904418945,-0.04631788283586502
537022530,-0.05000000074505806,0.05999999865889549,0.029999999329447746,-1.5009803771972656,270.8134765625,182.31298828125,-0.049592096358537674,39.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,39.51076126098633,2.9262235164642334,-0.04879508540034294
537022699,0.1599999964237213,0.05999999865889549,0.10999999940395355,-1.5009803771972656,270.8134765625,182.31298828125,0.16152052581310272,39.6251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,39.78254318237305,2.895839214324951,0.08086394518613815
537022869,0.009999999776482582,-0.009999999776482582,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,0.010002706199884415,40.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.18619918823242,2.885138750076294,0.03697005659341812
537023040,-0.019999999552965164,-0.029999999329447746,0.029999999329447746,-1.5009803771972656,270.8134765625,182.31298828125,-0.019561711698770523,40.1251220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.34775161743164,2.7915101051330566,0.001641022157855332
537023210,0.03999999910593033,-0.009999999776482582,0.019999999552965164,-1.5009803771972656,270.8134765625,182.31298828125,0.040283121168613434,40.0626220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.36445236206055,2.6349494457244873,0.02499140240252018
537023380,0.029999999329447746,-0.03999999910593033,-0.009999999776482582,-1.5009803771972656,270.8134765625,182.31298828125,0.029870111495256424,40.2813720703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.47134017944336,2.5036895275115967,0.02761799842119217
537023551,0.019999999552965164,-0.019999999552965164,-0.009999999776482582,-1.5009803771972656,270.8134765625,182.31298828125,0.01986369676887989,40.3751220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.579505920410156,2.366438150405884,0.022465577349066734
537023721,0.05999999865889549,-0.019999999552965164,-2.950260155626326e-39,-1.5009803771972656,270.8134765625,182.31298828125,0.06000138819217682,40.4376220703125,1.3563156426940112e-19,1.3563156426940112e-19,538976259,40.64836120605469,2.213512659072876,0.04529622569680214
