Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
312563,-4.130000114440918,3.640000104904175,1.2899999618530273,19.125,265.8125,23.4375,-4.295063018798828,56.6875,3.0,3.0,3,56.6875,10.0,-4.295063018798828
312954,0.6399999856948853,0.4000000059604645,-1.0299999713897705,9.6875,261.3125,18.5625,0.775851309299469,56.5,3.0,3.0,3,58.30508041381836,8.571702003479004,-1.2580336332321167
313345,1.4199999570846558,0.8600000143051147,-0.5299999713897705,9.75,261.375,18.0,1.460434913635254,56.8125,3.0,3.0,3,58.782196044921875,7.851364612579346,0.4022268056869507
313734,-0.20999999344348907,0.07999999821186066,0.6899999976158142,1.4375,260.4375,18.0,-0.3220067620277405,56.75,3.0,3.0,3,58.68095779418945,6.923044204711914,-0.06057482957839966
314123,-0.44999998807907104,-0.4399999976158142,1.1299999952316284,7.4375,262.0625,17.375,-0.592559278011322,56.9375,3.0,3.0,3,58.527008056640625,5.68350076675415,-0.402901291847229
314512,-0.3199999928474426,-0.6700000166893005,0.7699999809265137,23.25,268.0,17.0625,-0.33526676893234253,56.8125,3.0,3.0,3,58.165809631347656,4.349196434020996,-0.3727453947067261
314902,-0.5899999737739563,0.23999999463558197,0.20999999344348907,44.9375,261.3125,21.625,-0.6312903165817261,56.25,3.0,3.0,3,57.458805084228516,2.973762273788452,-0.5428669452667236
315291,0.4699999988079071,0.009999999776482582,0.2800000011920929,46.3125,265.4375,21.25,0.45254993438720703,56.5625,3.0,3.0,3,57.247135162353516,2.180962324142456,0.066532202064991
315680,-0.18000000715255737,-1.909999966621399,-0.1599999964237213,42.75,261.5,22.1875,0.030984586104750633,56.0625,3.0,3.0,3,56.73523712158203,1.4665409326553345,0.03893006220459938
316070,0.07999999821186066,-0.15000000596046448,0.3100000023841858,47.125,264.375,21.6875,0.0697147473692894,55.9375,3.0,3.0,3,56.388668060302734,0.9816644191741943,0.05418409779667854
316460,0.05000000074505806,-0.20000000298023224,0.3100000023841858,50.1875,272.25,15.625,0.05172238498926163,55.8125,3.0,3.0,3,56.127769470214844,0.6459460854530334,0.050032686442136765
316849,0.550000011920929,-0.38999998569488525,0.25999999046325684,49.375,265.875,19.125,0.5576906800270081,55.625,3.0,3.0,3,55.87977600097656,0.44677063822746277,0.36165735125541687
317238,0.12999999523162842,-0.2199999988079071,0.3700000047683716,51.0,264.3125,24.4375,0.12322761118412018,55.9375,3.0,3.0,3,55.98115539550781,0.5045602917671204,0.21394246816635132
317629,-0.05999999865889549,-0.25999999046325684,0.4000000059604645,50.5625,273.9375,19.6875,-0.05619911476969719,55.625,3.0,3.0,3,55.80720138549805,0.3418075144290924,0.04547184333205223
318020,0.10000000149011612,-0.18000000715255737,0.1899999976158142,52.3125,276.25,16.9375,0.0965440422296524,55.6875,3.0,3.0,3,55.77193069458008,0.26989126205444336,0.07633022218942642
318411,0.15000000596046448,0.009999999776482582,0.009999999776482582,55.1875,274.125,17.875,0.15061265230178833,55.6875,3.0,3.0,3,55.752342224121094,0.23575147986412048,0.12169621139764786
318800,-0.8500000238418579,-0.3199999928474426,0.15000000596046448,51.0625,273.3125,17.75,-0.8575146198272705,56.5,3.0,3.0,3,56.27556610107422,0.4031945765018463,-0.4816078841686249
