Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
87059,-0.09000000357627869,0.10999999940395355,-0.0,-0.3125,270.0,98.25,-0.09000000357627869,29.0625,1.0,1.0,3,29.0625,3.0,-0.09000000357627869
87197,-0.10000000149011612,0.029999999329447746,0.18000000715255737,-0.3125,270.0,98.25,-0.10000068694353104,29.625,1.0,1.0,3,29.553997039794922,2.9892711639404297,-0.09597337245941162
87337,-0.05999999865889549,0.05999999865889549,0.12999999523162842,-0.3125,270.0,98.25,-0.06000049412250519,28.875,1.0,1.0,3,29.343643188476562,2.931642770767212,-0.07421998679637909
87477,-0.05000000074505806,0.009999999776482582,0.11999999731779099,-0.3125,270.0,98.25,-0.05000045523047447,29.125,1.0,1.0,3,29.386430740356445,2.874854803085327,-0.05953604355454445
87617,-0.10999999940395355,-0.019999999552965164,0.14000000059604645,-0.3125,270.0,98.25,-0.11000052839517593,28.75,1.0,1.0,3,29.17673683166504,2.7484116554260254,-0.09121382236480713
87757,-0.07999999821186066,0.09000000357627869,0.15000000596046448,-0.3125,270.0,98.25,-0.08000057190656662,30.0,1.0,1.0,3,29.821027755737305,2.8003957271575928,-0.08407080173492432
87896,-0.07999999821186066,0.029999999329447746,0.10000000149011612,-0.3125,270.0,98.25,-0.0800003781914711,29.75,1.0,1.0,3,29.93572235107422,2.707132577896118,-0.08177617192268372
88035,-0.07999999821186066,0.05000000074505806,0.1599999964237213,-0.3125,270.0,98.25,-0.0800006091594696,30.0,1.0,1.0,3,30.124868392944336,2.6312296390533447,-0.08082699030637741
88173,-0.3700000047683716,0.029999999329447746,0.07000000029802322,-0.3125,270.0,98.25,-0.37000027298927307,30.125,1.0,1.0,3,30.26873207092285,2.5208144187927246,-0.25971418619155884
88311,-0.41999998688697815,0.05000000074505806,0.14000000059604645,-0.3125,270.0,98.25,-0.42000052332878113,30.3125,1.0,1.0,3,30.431682586669922,2.39936900138855,-0.35891517996788025
88451,-0.7099999785423279,0.05000000074505806,0.12999999523162842,-0.3125,270.0,98.25,-0.7100004553794861,30.4375,1.0,1.0,3,30.5653018951416,2.239873170852661,-0.5760483145713806
88591,-0.7799999713897705,0.009999999776482582,0.10999999940395355,-0.3125,270.0,98.25,-0.7800003886222839,30.625,1.0,1.0,3,30.72179412841797,2.074705123901367,-0.7022119164466858
88731,-0.8700000047683716,0.029999999329447746,0.12999999523162842,-0.3125,270.0,98.25,-0.8700004816055298,30.5,1.0,1.0,3,30.69680404663086,1.8089354038238525,-0.8061433434486389
88871,-0.9300000071525574,0.07000000029802322,0.1599999964237213,-0.3125,270.0,98.25,-0.9300006031990051,30.5,1.0,1.0,3,30.6716365814209,1.5449074506759644,-0.8828936815261841
89012,-0.8100000023841858,0.03999999910593033,0.10000000149011612,-0.3125,270.0,98.25,-0.8100003600120544,30.25,1.0,1.0,3,30.4945125579834,1.2095903158187866,-0.8381335139274597
89150,-0.6899999976158142,0.05000000074505806,0.09000000357627869,-0.3125,270.0,98.25,-0.6900003552436829,30.25,1.0,1.0,3,30.406543731689453,0.9618068337440491,-0.7467635273933411
