Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
94705,0.05999999865889549,-0.019999999552965164,-0.0,-0.75,360.625,110.875,-0.00039239428588189185,24.125,1.0,1.0,3,24.125,3.0,-0.00039239428588189185
94843,0.0,-0.07999999821186066,-0.07000000029802322,-0.625,360.75,110.5625,-0.06911727041006088,24.1875,1.0,1.0,3,24.35451316833496,2.993422031402588,-0.04169093072414398
94981,0.05000000074505806,-0.0,0.05999999865889549,-0.6875,360.625,109.75,0.059446971863508224,24.0,1.0,1.0,3,24.32807159423828,2.9603424072265625,0.02028471603989601
95122,0.019999999552965164,-0.0,-0.09000000357627869,-0.625,360.6875,109.5,-0.09022805839776993,24.3125,1.0,1.0,3,24.49243927001953,2.924903631210327,-0.04816294461488724
95262,-0.009999999776482582,-0.05999999865889549,0.009999999776482582,-0.625,360.6875,109.25,0.010773060843348503,24.6875,1.0,1.0,3,24.775592803955078,2.8973491191864014,-0.011843465268611908
95402,0.029999999329447746,-0.03999999910593033,-0.05999999865889549,-0.6875,360.6875,109.0625,-0.05987125635147095,24.375,1.0,1.0,3,24.703279495239258,2.775449752807617,-0.04191657900810242
95542,0.05999999865889549,-0.05000000074505806,0.019999999552965164,-0.625,360.75,108.9375,0.019757403060793877,24.8125,1.0,1.0,3,24.92534828186035,2.722898244857788,-0.003935569431632757
95680,0.0,-0.019999999552965164,-0.019999999552965164,-0.375,360.6875,109.3125,-0.019867243245244026,25.1875,1.0,1.0,3,25.23303985595703,2.698030471801758,-0.013835618272423744
95818,0.14000000059604645,-0.0,0.10000000149011612,0.3125,360.5,110.0625,0.09877371042966843,24.8125,1.0,1.0,3,25.12885093688965,2.5169196128845215,0.05539080873131752
95956,-0.05000000074505806,-0.05000000074505806,-0.07999999821186066,0.75,360.5625,110.5,-0.08015312254428864,25.625,1.0,1.0,3,25.56591033935547,2.555819511413574,-0.028311191126704216
96094,0.05000000074505806,0.009999999776482582,-0.0,1.875,360.375,111.625,1.860898919403553e-07,25.625,1.0,1.0,3,25.740724563598633,2.4718496799468994,-0.01094776950776577
96232,0.009999999776482582,-0.10999999940395355,-0.07000000029802322,3.5625,360.4375,113.25,-0.07677391171455383,25.3125,1.0,1.0,3,25.61423683166504,2.2393884658813477,-0.051978614181280136
96370,0.07999999821186066,-0.019999999552965164,-0.0,5.9375,360.125,115.625,-0.002242980757728219,25.5,1.0,1.0,3,25.665363311767578,2.1029601097106934,-0.02143053524196148
96509,0.0,-0.0,-0.029999999329447746,8.5625,359.875,118.125,-0.029665550217032433,24.9375,1.0,1.0,3,25.334524154663086,1.7668206691741943,-0.02697972021996975
96647,0.10999999940395355,-0.029999999329447746,0.15000000596046448,11.6875,359.4375,121.25,0.14188648760318756,25.375,1.0,1.0,3,25.454235076904297,1.703134298324585,0.0772942453622818
96785,0.10999999940395355,0.029999999329447746,-0.05000000074505806,15.1875,358.875,124.625,-0.03822625055909157,25.8125,1.0,1.0,3,25.764789581298828,1.75043523311615,0.005953297484666109
96924,0.029999999329447746,-0.17000000178813934,-0.05000000074505806,18.375,358.25,131.8125,-0.10007713735103607,25.875,1.0,1.0,3,25.926206588745117,1.6987061500549316,-0.05963606387376785
97062,0.07999999821186066,-0.009999999776482582,-0.05000000074505806,21.875,358.0625,138.1875,-0.04739195108413696,26.1875,1.0,1.0,3,26.176939010620117,1.700981616973877,-0.05205671489238739
97201,0.18000000715255737,-0.30000001192092896,0.23000000417232513,25.1875,357.4375,144.125,0.08842523396015167,26.375,1.0,1.0,3,26.389894485473633,1.6868003606796265,0.034748710691928864
97339,0.28999999165534973,0.029999999329447746,-0.03999999910593033,29.0,355.625,147.1875,0.001742776483297348,26.1875,1.0,1.0,3,26.355018615722656,1.5284428596496582,0.014158670790493488
97479,0.25999999046325684,-0.029999999329447746,-0.18000000715255737,31.25,354.8125,148.625,-0.14524395763874054,26.3125,1.0,1.0,3,26.41067886352539,1.4256987571716309,-0.08447128534317017
97619,-0.10999999940395355,-0.36000001430511475,0.07999999821186066,27.5,355.9375,145.4375,-0.10282259434461594,26.875,1.0,1.0,3,26.773134231567383,1.5141059160232544,-0.09569437801837921
97759,0.2199999988079071,0.09000000357627869,0.03999999910593033,22.625,356.75,141.1875,0.08390282094478607,26.375,1.0,1.0,3,26.60880470275879,1.2761114835739136,0.015030055306851864
97897,0.10999999940395355,-0.3100000023841858,0.029999999329447746,17.625,357.375,136.25,-0.06016480550169945,26.625,1.0,1.0,3,26.686220169067383,1.2132654190063477,-0.0315130315721035
98035,-0.009999999776482582,-0.05000000074505806,-0.17000000178813934,12.1875,357.6875,130.1875,-0.17698371410369873,27.1875,1.0,1.0,3,27.05901336669922,1.3298081159591675,-0.12127251923084259
98174,0.03999999910593033,0.07000000029802322,-0.1599999964237213,7.5625,357.25,125.5,-0.14730438590049744,26.6875,1.0,1.0,3,26.90018081665039,1.0973626375198364,-0.13760484755039215
98313,-0.05000000074505806,0.019999999552965164,0.07999999821186066,2.5625,357.125,123.4375,0.07820434123277664,27.125,1.0,1.0,3,27.09728240966797,1.1174463033676147,-0.004195688292384148
98451,0.07000000029802322,0.03999999910593033,-0.03999999910593033,-2.0,357.5625,119.125,-0.03835674375295639,27.6875,1.0,1.0,3,27.520357131958008,1.2840708494186401,-0.02511797845363617
98589,0.09000000357627869,-0.14000000059604645,0.20000000298023224,-7.125,357.5625,114.6875,0.21945320069789886,27.5625,1.0,1.0,3,27.614686965942383,1.2403486967086792,0.12597595155239105
98727,0.029999999329447746,0.05000000074505806,-0.20999999344348907,-12.375,358.0,110.375,-0.21465761959552765,27.1875,1.0,1.0,3,27.416444778442383,1.0080199241638184,-0.08480674028396606
98866,0.0,-0.12999999523162842,-0.0,-16.75,358.875,105.9375,0.037458259612321854,27.125,1.0,1.0,3,27.290124893188477,0.8339639902114868,-0.009431793354451656
99004,-0.11999999731779099,0.019999999552965164,-0.07999999821186066,-21.1875,359.375,101.5625,-0.08312538266181946,27.6875,1.0,1.0,3,27.5792236328125,0.9392236471176147,-0.05485377833247185
99142,-0.14000000059604645,-0.05999999865889549,0.019999999552965164,-25.25,359.4375,97.625,0.042306020855903625,27.5625,1.0,1.0,3,27.61854362487793,0.879509687423706,0.005130648147314787
99280,-0.05000000074505806,-0.05000000074505806,-0.1599999964237213,-28.9375,359.625,93.6875,-0.11615598946809769,27.625,1.0,1.0,3,27.66875457763672,0.8293408155441284,-0.06987817585468292
99418,-0.14000000059604645,0.05999999865889549,-0.20999999344348907,-32.75,360.0625,89.4375,-0.2089245319366455,28.0625,1.0,1.0,3,27.955015182495117,0.922349214553833,-0.15569166839122772
99556,-0.23999999463558197,0.029999999329447746,-0.009999999776482582,-36.0,360.125,85.25,-0.025201307609677315,28.5625,1.0,1.0,3,28.37838363647461,1.0958032608032227,-0.07483559101819992
99694,-0.27000001072883606,-0.23000000417232513,0.009999999776482582,-38.0,360.3125,82.6875,0.15095128118991852,28.1875,1.0,1.0,3,28.31867218017578,0.9628504514694214,0.06455963104963303
99833,-0.12999999523162842,-0.009999999776482582,-0.3499999940395355,-34.8125,361.9375,85.5,-0.2770942747592926,28.5,1.0,1.0,3,28.481327056884766,0.9734073281288147,-0.14657260477542877
99971,0.05999999865889549,-0.20999999344348907,0.05999999865889549,-26.9375,361.875,93.125,0.14658145606517792,28.8125,1.0,1.0,3,28.737279891967773,1.0453892946243286,0.0346919409930706
100109,0.09000000357627869,0.11999999731779099,-0.03999999910593033,-21.0625,360.5625,100.75,-0.08133310079574585,28.375,1.0,1.0,3,28.56873893737793,0.845695436000824,-0.03723517805337906
100248,-0.07999999821186066,0.1899999976158142,-0.009999999776482582,-14.4375,360.25,110.0,-0.056706503033638,27.9375,1.0,1.0,3,28.22368049621582,0.5449510812759399,-0.04959642514586449
100388,0.12999999523162842,0.09000000357627869,-0.10000000149011612,-6.875,360.625,118.0,-0.11146511882543564,28.875,1.0,1.0,3,28.654998779296875,0.7625302672386169,-0.08757872879505157
100528,0.3400000035762787,-0.09000000357627869,0.09000000357627869,0.3125,360.5625,125.125,0.08616727590560913,28.875,1.0,1.0,3,28.831806182861328,0.804059624671936,0.019852325320243835
100668,0.4000000059604645,0.10000000149011612,0.11999999731779099,7.875,359.4375,134.125,0.13649195432662964,28.5,1.0,1.0,3,28.670042037963867,0.6368131041526794,0.091741643846035
100806,0.1899999976158142,0.09000000357627869,-0.11999999731779099,14.4375,358.0,143.0625,-0.08708224445581436,29.5,1.0,1.0,3,29.216073989868164,0.9313894510269165,-0.018452821299433708
100944,0.0,0.10999999940395355,-0.20999999344348907,19.25,356.875,148.5625,-0.16175183653831482,28.8125,1.0,1.0,3,29.015785217285156,0.713643491268158,-0.1072475016117096
101083,0.3199999928474426,0.019999999552965164,-0.38999998569488525,23.6875,356.25,153.1875,-0.32742953300476074,29.1875,1.0,1.0,3,29.15888214111328,0.7167493104934692,-0.2432946264743805
101223,0.09000000357627869,-0.27000001072883606,0.25,30.3125,352.3125,161.0625,0.09087296575307846,29.625,1.0,1.0,3,29.48505973815918,0.8445204496383667,-0.03660581633448601
101361,-0.14000000059604645,-0.05000000074505806,-0.09000000357627869,34.625,352.125,165.25,-0.12068609148263931,29.75,1.0,1.0,3,29.692907333374023,0.8936421871185303,-0.08850506693124771
101499,0.15000000596046448,-0.09000000357627869,0.30000001192092896,39.875,350.5625,169.5,0.1947944164276123,29.5,1.0,1.0,3,29.621334075927734,0.7719225883483887,0.08644568175077438
101637,0.07000000029802322,-0.5699999928474426,0.17000000178813934,39.8125,351.3125,169.0,-0.22111062705516815,29.5,1.0,1.0,3,29.586872100830078,0.6792412996292114,-0.10373296588659286
101776,-0.05000000074505806,-0.3799999952316284,-0.4099999964237213,34.3125,353.8125,164.0,-0.555026650428772,30.25,1.0,1.0,3,30.031097412109375,0.8664409518241882,-0.38239723443984985
101914,0.4399999976158142,0.1899999976158142,0.17000000178813934,28.6875,355.75,158.5,0.27228763699531555,29.625,1.0,1.0,3,29.82619857788086,0.6412232518196106,0.021991265937685966
102052,0.2199999988079071,-0.28999999165534973,0.09000000357627869,23.25,355.625,153.875,-0.014908254146575928,29.9375,1.0,1.0,3,29.928768157958984,0.6513020992279053,-0.000803970790002495
