Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
99421,0.07000000029802322,-0.029999999329447746,-0.09000000357627869,0.1875,340.375,95.875,-0.061353154480457306,20.1875,1.0,1.0,3,20.1875,3.0,-0.061353154480457306
99559,-0.07000000029802322,-0.05000000074505806,-0.23000000417232513,0.1875,340.375,95.875,-0.24030283093452454,20.1875,1.0,1.0,3,20.383846282958984,2.981154441833496,-0.16879774630069733
99699,0.05999999865889549,0.09000000357627869,-0.07999999821186066,0.1875,340.375,95.875,-0.05492289364337921,20.1875,1.0,1.0,3,20.449241638183594,2.9368655681610107,-0.09893526136875153
99839,-0.05000000074505806,0.03999999910593033,-0.20999999344348907,0.1875,340.375,95.875,-0.21446995437145233,20.6875,1.0,1.0,3,20.75876808166504,2.9043471813201904,-0.17036990821361542
99979,-0.03999999910593033,-0.09000000357627869,-0.1599999964237213,0.1875,340.375,95.875,-0.16441679000854492,21.0,1.0,1.0,3,21.06731414794922,2.862584352493286,-0.1667686104774475
100119,0.019999999552965164,0.05999999865889549,-0.17000000178813934,0.1875,340.375,95.875,-0.15322144329547882,20.8125,1.0,1.0,3,21.078941345214844,2.744424343109131,-0.15871314704418182
100260,-0.05000000074505806,-0.03999999910593033,-0.25999999046325684,0.1875,340.375,95.875,-0.261811763048172,21.0,1.0,1.0,3,21.187288284301758,2.633302927017212,-0.22265826165676117
100398,0.11999999731779099,-0.0,-0.07000000029802322,0.1875,340.375,95.875,-0.025629237294197083,20.3125,1.0,1.0,3,20.80895233154297,2.356472969055176,-0.1014755517244339
100536,0.05000000074505806,0.05000000074505806,-0.1899999976158142,0.1875,340.375,95.875,-0.16201433539390564,20.9375,1.0,1.0,3,21.015378952026367,2.293743133544922,-0.13898171484470367
100674,0.10999999940395355,0.09000000357627869,-0.15000000596046448,0.1875,340.375,95.875,-0.10406284779310226,20.9375,1.0,1.0,3,21.0933895111084,2.17535138130188,-0.11758199334144592
100814,-0.019999999552965164,-0.009999999776482582,-0.1899999976158142,0.1875,340.375,95.875,-0.18570998311042786,21.4375,1.0,1.0,3,21.421306610107422,2.1668355464935303,-0.15966829657554626
100953,0.05000000074505806,-0.029999999329447746,-0.15000000596046448,0.1875,340.375,95.875,-0.12458476424217224,21.125,1.0,1.0,3,21.358736038208008,1.9690238237380981,-0.13825932145118713
101094,0.029999999329447746,-0.0,-0.12999999523162842,0.1875,340.375,95.875,-0.1123715415596962,21.875,1.0,1.0,3,21.781450271606445,2.0265557765960693,-0.12214867770671844
101234,0.07000000029802322,0.03999999910593033,-0.17000000178813934,0.1875,340.375,95.875,-0.13648973405361176,21.8125,1.0,1.0,3,21.91023063659668,1.926234245300293,-0.13112741708755493
101374,0.07999999821186066,-0.009999999776482582,-0.1599999964237213,0.1875,340.375,95.875,-0.12386612594127655,22.0625,1.0,1.0,3,22.107532501220703,1.8688890933990479,-0.1266927421092987
101514,0.009999999776482582,-0.0,-0.18000000715255737,0.1875,340.375,95.875,-0.16618409752845764,22.3125,1.0,1.0,3,22.33384895324707,1.829871654510498,-0.15112482011318207
101653,0.07999999821186066,0.05999999865889549,-0.15000000596046448,0.1875,340.375,95.875,-0.11423133313655853,22.125,1.0,1.0,3,22.303415298461914,1.6470210552215576,-0.12853091955184937
101791,0.07999999821186066,0.07000000029802322,-0.09000000357627869,0.1875,340.375,95.875,-0.05768624320626259,22.3125,1.0,1.0,3,22.396394729614258,1.5548375844955444,-0.08484280854463577
101929,-0.10000000149011612,0.029999999329447746,-0.23000000417232513,0.1875,340.375,95.875,-0.2501322627067566,22.5625,1.0,1.0,3,22.580507278442383,1.5175912380218506,-0.1870177984237671
102069,0.11999999731779099,-0.009999999776482582,-0.2199999988079071,0.1875,340.375,95.875,-0.1669456958770752,22.625,1.0,1.0,3,22.688920974731445,1.430624008178711,-0.17468668520450592
102208,0.10000000149011612,0.09000000357627869,-0.07999999821186066,0.1875,340.375,95.875,-0.04148820415139198,23.0625,1.0,1.0,3,22.99502182006836,1.479140043258667,-0.09228762239217758
102348,-0.029999999329447746,-0.07000000029802322,-0.2199999988079071,0.1875,340.375,95.875,-0.21751073002815247,22.875,1.0,1.0,3,22.99985122680664,1.3361777067184448,-0.16982494294643402
102488,0.0,-0.019999999552965164,-0.09000000357627869,0.1875,340.375,95.875,-0.08483303338289261,23.0,1.0,1.0,3,23.071189880371094,1.2457998991012573,-0.11738009005784988
102628,-0.019999999552965164,-0.009999999776482582,-0.18000000715255737,0.1875,340.375,95.875,-0.17629094421863556,23.375,1.0,1.0,3,23.324865341186523,1.2766188383102417,-0.15373049676418304
102768,0.17000000178813934,-0.0,-0.15000000596046448,0.1875,340.4375,95.875,-0.08441782742738724,23.4375,1.0,1.0,3,23.46238136291504,1.2336198091506958,-0.1109219640493393
102906,0.15000000596046448,0.14000000059604645,-0.15000000596046448,0.1875,340.4375,95.875,-0.09068290889263153,23.625,1.0,1.0,3,23.627561569213867,1.2167888879776,-0.09841648489236832
103044,0.05999999865889549,0.009999999776482582,-0.2199999988079071,0.1875,340.4375,95.875,-0.18717823922634125,23.75,1.0,1.0,3,23.766883850097656,1.1816922426223755,-0.1532934457063675
103184,0.0,0.019999999552965164,-0.03999999910593033,0.1875,340.4375,95.875,-0.037629134953022,23.5625,1.0,1.0,3,23.7037296295166,1.022782564163208,-0.08197230845689774
103324,-0.009999999776482582,-0.009999999776482582,-0.30000001192092896,0.1875,340.4375,95.875,-0.28606027364730835,23.9375,1.0,1.0,3,23.9020938873291,1.0368365049362183,-0.20806436240673065
103463,0.0,0.029999999329447746,-0.05999999865889549,0.1875,340.4375,95.875,-0.056443702429533005,24.1875,1.0,1.0,3,24.13300323486328,1.0712875127792358,-0.11429481953382492
103603,-0.25,-0.10000000149011612,-0.20999999344348907,0.1875,340.4375,95.875,-0.2818949520587921,24.1875,1.0,1.0,3,24.22321128845215,1.0100232362747192,-0.21791879832744598
103743,0.0,-0.009999999776482582,-0.20999999344348907,0.1875,340.4375,95.875,-0.19790756702423096,24.1875,1.0,1.0,3,24.254432678222656,0.911912202835083,-0.20562909543514252
103884,0.18000000715255737,0.029999999329447746,-0.05000000074505806,0.1875,340.4375,95.875,0.013250090181827545,24.4375,1.0,1.0,3,24.416400909423828,0.9161168336868286,-0.07032962143421173
104024,-0.019999999552965164,-0.009999999776482582,-0.25,0.1875,340.4375,95.875,-0.24229516088962555,24.5625,1.0,1.0,3,24.555034637451172,0.9049779176712036,-0.1766013652086258
104162,-0.07000000029802322,-0.05999999865889549,-0.14000000059604645,0.1875,340.4375,95.875,-0.15554159879684448,24.6875,1.0,1.0,3,24.684001922607422,0.8852545022964478,-0.1635817140340805
104300,-0.09000000357627869,0.009999999776482582,-0.17000000178813934,0.1875,340.4375,95.875,-0.1902906447649002,25.1875,1.0,1.0,3,25.040803909301758,1.0102981328964233,-0.17992183566093445
104439,0.0,-0.029999999329447746,-0.18000000715255737,0.1875,340.4375,95.875,-0.16970114409923553,24.9375,1.0,1.0,3,25.030136108398438,0.8912560343742371,-0.17371119558811188
104579,0.05999999865889549,0.07999999821186066,-0.1899999976158142,0.1875,340.4375,95.875,-0.1586942821741104,25.3125,1.0,1.0,3,25.251638412475586,0.9302627444267273,-0.16435974836349487
104718,-0.11999999731779099,-0.029999999329447746,-0.1899999976158142,0.1875,340.4375,95.875,-0.21930456161499023,25.625,1.0,1.0,3,25.53093719482422,1.0010212659835815,-0.19820909202098846
104858,0.03999999910593033,-0.03999999910593033,-0.12999999523162842,0.1875,340.4375,95.875,-0.10922488570213318,25.0625,1.0,1.0,3,25.29454231262207,0.7390280365943909,-0.14348316192626953
