Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
86445,-0.9300000071525574,0.10999999940395355,-0.11999999731779099,-1.5625,360.4375,65.625,-0.11585444957017899,63.25,3.0,3.0,3,63.25,1.0,-0.11585444957017899
86836,0.25,-0.25999999046325684,0.07999999821186066,-3.0625,360.25,80.5625,0.09268592298030853,64.125,3.0,3.0,3,63.89522171020508,0.9895268678665161,0.009972348809242249
87225,0.3499999940395355,-0.0,5.260000228881836,-0.375,363.625,100.125,5.227238178253174,64.6875,3.0,3.0,3,64.5894775390625,1.6449919939041138,3.2212045192718506
87614,0.4300000071525574,-0.6100000143051147,-4.21999979019165,-0.875,366.6875,116.5,-4.231622219085693,65.0625,3.0,3.0,3,65.10516357421875,1.8636704683303833,-1.3822598457336426
88004,0.12999999523162842,-0.4699999988079071,0.27000001072883606,-0.0625,365.4375,133.0625,0.2569773197174072,64.9375,3.0,3.0,3,65.24723815917969,1.3328813314437866,-0.37193357944488525
88394,0.05999999865889549,-0.5600000023841858,-0.75,-0.375,364.0625,150.9375,-0.7486941814422607,65.4375,3.0,3.0,3,65.536376953125,1.0475400686264038,-0.6056270599365234
88783,0.800000011920929,-0.0,-0.6200000047683716,-1.9375,362.25,168.4375,-0.6505717635154724,65.5625,3.0,3.0,3,65.67544555664062,0.6942957043647766,-0.6343672871589661
89172,0.6200000047683716,0.41999998688697815,-3.869999885559082,-3.125,363.75,187.1875,-3.9193665981292725,66.0,3.0,3.0,3,65.91963195800781,0.07161803543567657,-2.6638600826263428
89561,1.2000000476837158,1.0800000429153442,-8.34000015258789,-7.0,364.25,202.125,-8.475255966186523,66.25,3.0,3.0,3,66.00312805175781,-1.506693720817566,-6.25331449508667
90980,0.30000001192092896,1.3799999952316284,4.230000019073486,6.75,365.25,223.1875,4.317131519317627,68.5,3.0,3.0,4,68.4905014038086,-1.3635071516036987,2.1433346271514893
91401,-0.5799999833106995,2.180000066757202,-0.9900000095367432,-5.125,360.3125,211.125,-1.1776008605957031,67.875,3.0,3.0,4,67.91015625,-0.9145206212997437,0.1499173641204834
91823,-0.8999999761581421,2.059999942779541,-1.659999966621399,-5.8125,367.25,213.25,-1.7316434383392334,67.25,3.0,3.0,4,67.31465911865234,-1.204214096069336,-1.0085570812225342
92243,1.9700000286102295,0.6600000262260437,0.9300000071525574,2.9375,364.25,218.9375,0.8139707446098328,66.75,3.0,3.0,4,66.76644897460938,-1.3845996856689453,0.11694374680519104
92663,-0.47999998927116394,0.27000001072883606,0.7599999904632568,1.875,365.375,223.1875,0.8100098967552185,66.625,3.0,3.0,4,66.50184631347656,-1.0697215795516968,0.5463732481002808
93082,0.949999988079071,0.6200000047683716,-2.069999933242798,-6.75,357.875,220.1875,-2.091829776763916,66.25,3.0,3.0,4,66.1648178100586,-1.123435139656067,-1.0832481384277344
93502,-0.7900000214576721,-0.49000000953674316,-0.5400000214576721,-7.625,365.0,219.875,-0.3995696008205414,65.875,3.0,3.0,4,65.79744720458984,-1.3822650909423828,-0.6599966287612915
93923,1.9900000095367432,-0.7699999809265137,0.7300000190734863,0.375,359.625,232.4375,0.7379639148712158,65.75,3.0,3.0,4,65.58275604248047,-1.2516728639602661,0.2055482268333435
94342,-1.2599999904632568,-0.25,0.05000000074505806,3.9375,368.1875,245.375,0.21181519329547882,65.875,3.0,3.0,4,65.62017059326172,-0.8647658228874207,0.21184079349040985
94763,1.7799999713897705,-0.3199999928474426,-0.23999999463558197,-0.1875,361.0,237.0625,-0.26997122168540955,65.8125,3.0,3.0,4,65.63343048095703,-0.6376824975013733,-0.08421186357736588
95185,-0.9599999785423279,-0.6700000166893005,-0.27000001072883606,-3.9375,365.625,238.4375,-0.12818768620491028,65.6875,3.0,3.0,4,65.58120727539062,-0.5554271936416626,-0.11036774516105652
95605,0.2199999988079071,0.3400000035762787,-0.09000000357627869,-3.1875,364.375,244.5,-0.12523052096366882,65.4375,3.0,3.0,4,65.4054946899414,-0.5667568445205688,-0.11924681067466736
96026,0.7900000214576721,0.47999998927116394,-1.3300000429153442,-1.625,360.8125,242.5625,-1.3541407585144043,65.3125,3.0,3.0,4,65.24357604980469,-0.7215795516967773,-0.8817614316940308
96445,-0.9300000071525574,-0.9399999976158142,0.14000000059604645,-2.4375,364.9375,239.125,0.2592231035232544,65.3125,3.0,3.0,4,65.18614196777344,-0.7742453813552856,-0.17541806399822235
96864,0.9200000166893005,-0.2800000011920929,-0.4000000059604645,-0.75,360.5,237.8125,-0.40430930256843567,65.25,3.0,3.0,4,65.11710357666016,-0.7278236746788025,-0.31560957431793213
97284,-0.18000000715255737,0.2199999988079071,0.4099999964237213,0.25,363.8125,234.9375,0.4220142066478729,65.125,3.0,3.0,4,65.02691650390625,-0.636278510093689,0.14118508994579315
97703,-0.3199999928474426,-0.7799999713897705,-0.30000001192092896,-3.3125,364.9375,221.25,-0.22594454884529114,64.75,3.0,3.0,4,64.75167083740234,-0.6338229179382324,-0.08572030067443848
