Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
2809,-0.28999999165534973,0.009999999776482582,-0.0,0.3125,271.5625,0.125,-0.28989070653915405,58.6875,3.0,3.0,3,58.6875,10.0,-0.28989070653915405
3333,-0.3100000023841858,-0.0,-0.009999999776482582,0.3125,271.5625,0.125,-0.3101573884487152,59.3125,3.0,3.0,3,61.433902740478516,9.611441612243652,-0.31370043754577637
3856,-0.33000001311302185,0.029999999329447746,-0.029999999329447746,0.3125,271.5625,0.125,-0.33069077134132385,59.1875,3.0,3.0,3,62.008514404296875,8.352315902709961,-0.3564586937427521
4380,-0.33000001311302185,-0.0,-0.0,0.3125,271.5625,0.125,-0.3298773467540741,59.1875,3.0,3.0,3,61.69854736328125,6.434121608734131,-0.3758251667022705
4904,-0.30000001192092896,0.009999999776482582,-0.0,0.3125,271.5625,0.125,-0.2998870015144348,59.0625,3.0,3.0,3,61.01068878173828,4.437718391418457,-0.3580355942249298
5430,-0.33000001311302185,-0.019999999552965164,-0.0,0.3125,271.5625,0.125,-0.32988032698631287,59.0625,3.0,3.0,3,60.38637924194336,2.821173906326294,-0.36044901609420776
5954,-0.30000001192092896,-0.019999999552965164,-0.0,0.3125,271.5625,0.125,-0.29989147186279297,59.0625,3.0,3.0,3,59.9062614440918,1.6666476726531982,-0.3354469835758209
6478,-0.3100000023841858,-0.009999999776482582,-0.019999999552965164,0.3125,271.5625,0.125,-0.31043151021003723,59.0625,3.0,3.0,3,59.56917190551758,0.8904479742050171,-0.3273710012435913
7001,-0.27000001072883606,-0.0,-0.019999999552965164,0.3125,271.5625,0.125,-0.2704448997974396,59.3125,3.0,3.0,3,59.51815414428711,0.4810665547847748,-0.2951650619506836
7525,-0.28999999165534973,0.009999999776482582,-0.029999999329447746,0.3125,271.5625,0.125,-0.29070860147476196,58.9375,3.0,3.0,3,59.17593002319336,0.03682491183280945,-0.29585590958595276
8049,-0.3100000023841858,-0.0,-0.009999999776482582,0.3125,271.5625,0.125,-0.3101573884487152,59.1875,3.0,3.0,3,59.177303314208984,-0.10838089883327484,-0.3045467436313629
2474,-0.33000001311302185,-0.0,-0.0,0.25,271.5625,360.0,-0.3298773467540741,59.0,3.0,3.0,3,59.0,10.0,-0.3298773467540741
2998,-0.2800000011920929,-0.0,0.009999999776482582,0.25,271.5625,360.0,-0.2796232998371124,59.375,3.0,3.0,3,61.61069107055664,9.585244178771973,-0.3120022416114807
3522,-0.3199999928474426,-0.0,-0.0,0.25,271.5625,360.0,-0.31988105177879333,59.375,3.0,3.0,3,62.189605712890625,8.328721046447754,-0.3491704761981964
4045,-0.3199999928474426,0.009999999776482582,-0.009999999776482582,0.25,271.5625,360.0,-0.32015249133110046,59.125,3.0,3.0,3,61.71574783325195,6.362287521362305,-0.36810511350631714
4570,-0.2800000011920929,-0.0,-0.019999999552965164,0.25,271.5625,360.0,-0.28044119477272034,59.3125,3.0,3.0,3,61.17401885986328,4.45015287399292,-0.3418298363685608
5095,-0.3199999928474426,0.029999999329447746,-0.0,0.25,271.5625,360.0,-0.3198774755001068,59.3125,3.0,3.0,3,60.61128616333008,2.870327949523926,-0.3476627469062805
