Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
41153,0.6899999976158142,0.20999999344348907,-0.1899999976158142,-1.3125,347.75,191.375,-0.04391960799694061,18.625,1.0,1.0,3,18.625,3.0,-0.04391960799694061
41292,-0.009999999776482582,-0.07999999821186066,-0.15000000596046448,-1.375,347.75,191.25,-0.14678815007209778,17.4375,1.0,1.0,3,18.199846267700195,2.9697604179382324,-0.10593532025814056
41432,0.0,0.11999999731779099,0.009999999776482582,-1.375,347.8125,191.25,0.006957181729376316,17.3125,1.0,1.0,3,17.869091033935547,2.9054086208343506,-0.036920566111803055
41572,-0.09000000357627869,-0.009999999776482582,-0.12999999523162842,-1.375,347.8125,191.25,-0.14579923450946808,17.4375,1.0,1.0,3,17.78584098815918,2.8314430713653564,-0.10453625023365021
41710,-0.15000000596046448,-0.019999999552965164,-0.12999999523162842,-1.375,347.8125,191.3125,-0.1582316756248474,17.125,1.0,1.0,3,17.556961059570312,2.69854998588562,-0.13820801675319672
41848,-0.14000000059604645,-0.07000000029802322,-0.15000000596046448,-1.5,347.8125,191.25,-0.1743341088294983,17.3125,1.0,1.0,3,17.56337547302246,2.5888023376464844,-0.1608261615037918
41987,-0.019999999552965164,-0.019999999552965164,-0.1899999976158142,-1.625,347.875,191.0,-0.1893330067396164,16.9375,1.0,1.0,3,17.335342407226562,2.3903486728668213,-0.17891347408294678
42125,0.05999999865889549,-0.20000000298023224,-0.28999999165534973,-1.625,347.875,191.0,-0.2652682065963745,17.0625,1.0,1.0,3,17.303546905517578,2.237044095993042,-0.23256614804267883
42263,0.10000000149011612,0.23000000417232513,-0.07999999821186066,-1.375,347.8125,191.125,-0.062457405030727386,16.625,1.0,1.0,3,17.0181827545166,1.9837359189987183,-0.12789186835289001
42401,0.05000000074505806,-0.019999999552965164,-0.14000000059604645,-1.375,347.8125,191.125,-0.12578020989894867,16.625,1.0,1.0,3,16.888872146606445,1.7950334548950195,-0.1268932819366455
42540,-0.15000000596046448,-0.05000000074505806,-0.11999999731779099,-1.5,347.8125,191.0625,-0.14764320850372314,16.875,1.0,1.0,3,16.978252410888672,1.7031720876693726,-0.13983798027038574
42678,-0.11999999731779099,-0.11999999731779099,-0.12999999523162842,-1.4375,347.8125,191.0625,-0.14942136406898499,17.4375,1.0,1.0,3,17.34898567199707,1.7502588033676147,-0.14565840363502502
42816,0.05999999865889549,-0.0,-0.03999999910593033,-1.125,347.8125,191.3125,-0.026423923671245575,16.5625,1.0,1.0,3,16.964012145996094,1.4160255193710327,-0.0724298357963562
42954,-0.07999999821186066,-0.03999999910593033,-0.07999999821186066,-1.125,347.8125,191.25,-0.09430345892906189,16.625,1.0,1.0,3,16.83284568786621,1.2314647436141968,-0.08618704974651337
43094,-0.07999999821186066,-0.019999999552965164,-0.12999999523162842,-1.0625,347.8125,191.125,-0.14357487857341766,16.8125,1.0,1.0,3,16.88680076599121,1.1514848470687866,-0.12174127995967865
43234,-0.12999999523162842,-0.0,-0.10000000149011612,-1.125,347.8125,191.0625,-0.12517237663269043,16.6875,1.0,1.0,3,16.826440811157227,1.0088298320770264,-0.12402453273534775
43372,0.10000000149011612,-0.009999999776482582,-0.0,-1.0625,347.75,190.8125,0.021399468183517456,16.5,1.0,1.0,3,16.67979621887207,0.8343390822410583,-0.03435458987951279
