Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
107858,0.5600000023841858,0.10000000149011612,0.49000000953674316,9.0,363.4375,67.5,0.46513769030570984,69.0625,3.0,3.0,3,69.0625,1.0,0.46513769030570984
108248,-0.5299999713897705,-0.5400000214576721,0.03999999910593033,9.125,359.6875,64.3125,-0.04903678968548775,69.0625,3.0,3.0,3,69.25845336914062,1.1255488395690918,0.15603691339492798
108639,0.15000000596046448,0.25999999046325684,0.12999999523162842,2.125,358.5625,56.25,0.1432710736989975,68.875,3.0,3.0,3,69.21519470214844,1.089232087135315,0.14600183069705963
109028,-0.550000011920929,0.6100000143051147,0.8199999928474426,-0.125,347.875,61.0,0.6848756074905396,68.9375,3.0,3.0,3,69.21610260009766,1.0770301818847656,0.4765947759151459
109417,0.18000000715255737,0.07999999821186066,0.14000000059604645,0.3125,345.8125,65.4375,0.18026882410049438,68.625,3.0,3.0,3,68.99756622314453,0.9532636404037476,0.2902946174144745
109806,0.05000000074505806,0.1599999964237213,-0.0,1.0,345.8125,67.625,0.014962253160774708,68.8125,3.0,3.0,3,69.00901794433594,0.8548851609230042,0.11844763904809952
110195,0.9200000166893005,-0.49000000953674316,-0.3499999940395355,-5.8125,336.5625,65.3125,0.09199050068855286,69.25,3.0,3.0,3,69.28365325927734,0.8640639185905457,0.10180996358394623
110585,-1.190000057220459,0.6000000238418579,-0.07000000029802322,-6.625,301.75,59.0,-1.0849361419677734,68.9375,3.0,3.0,3,69.15091705322266,0.5119404792785645,-0.633420467376709
110974,1.149999976158142,0.8500000238418579,0.17000000178813934,1.125,294.25,56.4375,1.1251906156539917,69.0625,3.0,3.0,3,69.16597747802734,0.3981839418411255,0.4525578022003174
111365,2.930000066757202,-3.8499999046325684,-2.0799999237060547,-0.1875,281.4375,58.3125,2.461864709854126,68.6875,3.0,3.0,3,68.9345932006836,0.5795301795005798,1.6922650337219238
111754,0.7599999904632568,0.03999999910593033,0.25999999046325684,-1.6875,286.0625,62.5625,0.801910936832428,69.0,3.0,3.0,3,69.08222961425781,1.0209271907806396,1.1413291692733765
112143,-0.5199999809265137,0.15000000596046448,-0.4699999988079071,-5.0,300.3125,65.375,-0.691819965839386,69.1875,3.0,3.0,3,69.2863540649414,1.097568154335022,0.007596048526465893
112532,-0.28999999165534973,0.07999999821186066,0.05999999865889549,-4.9375,303.0,65.8125,-0.21440836787223816,69.0,3.0,3.0,3,69.2303466796875,0.8072479963302612,-0.131514772772789
112923,-0.05999999865889549,0.009999999776482582,0.05000000074505806,-4.8125,303.3125,64.9375,-0.023238878697156906,69.125,3.0,3.0,3,69.2605209350586,0.6156806349754333,-0.06572854518890381
113313,-0.14000000059604645,0.14000000059604645,0.009999999776482582,-4.5,303.75,64.875,-0.11697004735469818,69.125,3.0,3.0,3,69.2452392578125,0.44524458050727844,-0.0983971357345581
113704,-0.05999999865889549,0.05999999865889549,-0.0,-4.0625,303.8125,65.5625,-0.05221731215715408,69.0,3.0,3.0,3,69.13489532470703,0.2585095763206482,-0.07098308205604553
114093,-0.17000000178813934,0.09000000357627869,0.11999999731779099,-3.8125,303.875,65.6875,-0.0777418240904808,69.0625,3.0,3.0,3,69.11712646484375,0.16752466559410095,-0.07561324536800385
114482,-0.1899999976158142,0.09000000357627869,0.10999999940395355,-3.5,303.8125,65.9375,-0.09982401132583618,69.0,3.0,3.0,3,69.05733489990234,0.06922610849142075,-0.09105075150728226
