Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
110149,0.3400000035762787,0.029999999329447746,-0.17000000178813934,-1.5625,342.375,53.375,-0.059790439903736115,64.125,3.0,3.0,3,64.125,1.0,-0.059790439903736115
110540,0.14000000059604645,0.029999999329447746,-0.14000000059604645,-1.5,342.0625,53.375,-0.09077851474285126,63.875,3.0,3.0,3,64.17342376708984,0.950148344039917,-0.07929575443267822
110931,-0.7699999809265137,-0.07000000029802322,-0.18000000715255737,-1.75,341.9375,54.125,-0.4077623188495636,63.9375,3.0,3.0,3,64.17819213867188,0.8118950128555298,-0.2829718291759491
111320,0.2199999988079071,0.14000000059604645,-0.11999999731779099,-1.5,341.75,53.5,-0.04850800335407257,64.0625,3.0,3.0,3,64.22171783447266,0.652389645576477,-0.13943617045879364
111709,0.0,-0.05000000074505806,-0.12999999523162842,-1.375,341.8125,54.125,-0.12232958525419235,64.0,3.0,3.0,3,64.16787719726562,0.4800407290458679,-0.13029953837394714
112098,0.07999999821186066,0.05999999865889549,-0.11999999731779099,-1.375,341.6875,54.1875,-0.09012032300233841,63.9375,3.0,3.0,3,64.07949829101562,0.31047260761260986,-0.10669022798538208
112488,-0.029999999329447746,-0.009999999776482582,-0.09000000357627869,-1.375,341.6875,54.1875,-0.09461570531129837,64.0,3.0,3.0,3,64.06529998779297,0.2060907781124115,-0.09978648275136948
112879,0.0,0.019999999552965164,-0.11999999731779099,-1.375,341.6875,54.1875,-0.11434544622898102,64.125,3.0,3.0,3,64.12920379638672,0.1605808585882187,-0.10881984233856201
113268,0.029999999329447746,0.03999999910593033,-0.14000000059604645,-1.375,341.6875,54.1875,-0.12435657531023026,64.3125,3.0,3.0,3,64.26966094970703,0.16290198266506195,-0.11806236952543259
113658,0.09000000357627869,-0.0,-0.10000000149011612,-1.375,341.6875,54.1875,-0.0666297972202301,64.375,3.0,3.0,3,64.3590316772461,0.14188410341739655,-0.08614273369312286
114048,-0.27000001072883606,-0.30000001192092896,0.09000000357627869,-1.3125,341.6875,54.25,0.00710798054933548,64.5625,3.0,3.0,3,64.51313018798828,0.1770976483821869,-0.02810048684477806
114437,0.05999999865889549,0.03999999910593033,-0.14000000059604645,-1.3125,341.6875,54.3125,-0.11489242315292358,64.3125,3.0,3.0,3,64.39879608154297,0.056134387850761414,-0.08245570212602615
114827,-0.10000000149011612,-0.029999999329447746,-0.12999999523162842,-1.3125,341.625,54.3125,-0.15421102941036224,64.0625,3.0,3.0,3,64.17647552490234,-0.1160518154501915,-0.12774942815303802
59486,0.10000000149011612,0.09000000357627869,-0.05999999865889549,-1.5,344.5625,47.3125,-0.03346714377403259,71.125,3.0,3.0,3,71.125,1.0,-0.03346714377403259
59875,-0.009999999776482582,0.07999999821186066,-0.03999999910593033,-1.5,344.5625,47.3125,-0.04322410747408867,71.75,3.0,3.0,3,71.63798522949219,0.9952009916305542,-0.03898230940103531
60264,0.019999999552965164,0.09000000357627869,-0.0,-1.5,344.5625,47.3125,0.0030529112555086613,71.75,3.0,3.0,3,71.86148071289062,0.9538257718086243,-0.013822413980960846
60655,-0.029999999329447746,0.07999999821186066,-0.019999999552965164,-1.5,344.5625,47.3125,-0.02927614375948906,72.25,3.0,3.0,3,72.24345397949219,0.9496679902076721,-0.02331448160111904
61046,0.0,0.09000000357627869,-0.029999999329447746,-1.5,344.5625,47.3125,-0.031178615987300873,72.375,3.0,3.0,3,72.4605712890625,0.8777475953102112,-0.0289110466837883
61437,0.019999999552965164,0.12999999523162842,-0.0,-1.5,344.5625,47.3125,0.002043612767010927,72.4375,3.0,3.0,3,72.56417846679688,0.7592796683311462,-0.010880526155233383
