Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
173108,0.12999999523162842,0.23999999463558197,-0.05000000074505806,-0.25,363.3125,207.5,-0.05847237631678581,62.5,3.0,3.0,3,62.5,1.0,-0.05847237631678581
173496,0.25999999046325684,0.28999999165534973,0.12999999523162842,-1.1875,362.6875,167.125,0.11163607239723206,61.625,3.0,3.0,3,62.21693801879883,0.9431957602500916,0.04181044176220894
173885,0.4099999964237213,0.07999999821186066,0.5899999737739563,-1.375,362.875,123.875,0.5666083097457886,61.625,3.0,3.0,3,62.02391052246094,0.9104043841362,0.362231969833374
174277,0.05000000074505806,0.11999999731779099,-0.33000001311302185,-0.8125,362.5625,78.9375,-0.333572119474411,62.0,3.0,3.0,3,62.14429473876953,0.8833661675453186,-0.06868578493595123
174668,0.05000000074505806,0.019999999552965164,-0.3499999940395355,-0.5,362.375,32.6875,-0.35193222761154175,62.1875,3.0,3.0,3,62.290008544921875,0.7425366044044495,-0.24460366368293762
175057,0.11999999731779099,0.20000000298023224,0.5600000023841858,0.125,362.5,345.6875,0.5546680688858032,62.0,3.0,3.0,3,62.206459045410156,0.5793799757957458,0.2475680112838745
175446,0.2199999988079071,0.009999999776482582,-2.059999942779541,-0.8125,362.1875,295.75,-2.0668301582336426,62.125,3.0,3.0,3,62.20180892944336,0.2740202248096466,-1.1834100484848022
175835,0.05999999865889549,0.1599999964237213,-0.03999999910593033,-0.0625,362.875,247.625,-0.04313306882977486,62.75,3.0,3.0,3,62.58896255493164,0.14304232597351074,-0.4773455858230591
176225,0.18000000715255737,0.15000000596046448,0.36000001430511475,-0.75,363.0,198.5,0.3480955958366394,62.25,3.0,3.0,3,62.3797721862793,-0.06968331336975098,0.031698115170001984
177645,0.17000000178813934,0.1599999964237213,-0.25999999046325684,-0.25,362.25,17.5,-0.2671680152416229,64.1875,3.0,3.0,4,64.1874771118164,0.08718796074390411,-0.13315045833587646
178064,0.05999999865889549,0.1599999964237213,-0.3799999952316284,-0.125,363.1875,324.5,-0.38309574127197266,62.75,3.0,3.0,4,63.20259475708008,-0.4404928386211395,-0.2855401039123535
178483,0.25,-0.019999999552965164,0.009999999776482582,0.0625,362.5,272.8125,-0.0009348364546895027,63.25,3.0,3.0,4,63.17252731323242,-0.41879355907440186,-0.10979235917329788
178902,0.019999999552965164,-0.03999999910593033,0.75,-0.0625,363.5625,227.125,0.7473514676094055,63.875,3.0,3.0,4,63.61294174194336,0.02291167341172695,0.42192527651786804
179323,0.3100000023841858,0.03999999910593033,0.1599999964237213,-0.6875,363.125,181.75,0.14237342774868011,63.375,3.0,3.0,4,63.45915222167969,0.04705379530787468,0.24839718639850616
179745,0.0,0.09000000357627869,1.100000023841858,-0.4375,362.5625,137.8125,1.0981817245483398,62.9375,3.0,3.0,4,63.12613296508789,0.03818228840827942,0.7717911005020142
180165,0.019999999552965164,0.20999999344348907,-0.7099999785423279,-0.1875,362.25,98.3125,-0.7109206914901733,63.0625,3.0,3.0,4,63.087039947509766,0.11192215234041214,-0.1447705626487732
180586,0.4699999988079071,0.10999999940395355,-0.5,-0.625,359.5625,63.375,-0.497564435005188,63.125,3.0,3.0,4,63.118499755859375,0.006104183383285999,-0.3627387583255768
181006,-0.6100000143051147,0.03999999910593033,-0.07999999821186066,-0.5,362.5625,33.5625,-0.0529959499835968,62.8125,3.0,3.0,4,62.90542984008789,-0.20948614180088043,-0.1722000390291214
181425,0.5699999928474426,-0.10000000149011612,-0.6899999976158142,-1.0,360.25,5.9375,-0.6906271576881409,62.8125,3.0,3.0,4,62.801429748535156,-0.34598496556282043,-0.4924875497817993
