Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
169299,0.6600000262260437,-0.5699999928474426,-0.9700000286102295,-5.5625,361.5625,231.875,-0.9278362989425659,56.6875,3.0,3.0,3,56.6875,1.0,-0.9278362989425659
169688,-0.6700000166893005,0.1599999964237213,0.41999998688697815,-3.1875,363.8125,190.5,0.4540911316871643,57.125,3.0,3.0,3,57.079105377197266,0.7502642869949341,-0.09854094684123993
170076,0.10000000149011612,1.0399999618530273,-3.390000104904175,-3.0,358.5,149.25,-3.435986042022705,56.1875,3.0,3.0,3,56.62362289428711,0.19216372072696686,-2.1551012992858887
170468,0.30000001192092896,-0.5400000214576721,-0.8399999737739563,-6.625,360.375,116.125,-0.7740362882614136,55.625,3.0,3.0,3,55.9906005859375,-0.6517883539199829,-1.3050572872161865
171887,0.23999999463558197,-0.3700000047683716,-0.41999998688697815,-3.75,364.875,42.8125,-0.4138677418231964,56.9375,3.0,3.0,4,56.93671417236328,0.2112632840871811,-0.20573478937149048
172306,0.6200000047683716,0.5799999833106995,-1.0499999523162842,-2.125,362.5625,27.625,-1.0974303483963013,56.25,3.0,3.0,4,56.48638916015625,-0.13731950521469116,-0.7419208288192749
172727,0.25999999046325684,0.38999998569488525,-0.05000000074505806,-2.75,363.4375,14.4375,-0.08411844819784164,56.8125,3.0,3.0,4,56.6723518371582,-0.21211159229278564,-0.3360387980937958
173146,0.5600000023841858,-0.20000000298023224,0.25999999046325684,-0.4375,363.75,10.5,0.22433686256408691,56.9375,3.0,3.0,4,56.82264709472656,-0.13364960253238678,0.011093417182564735
173568,0.3100000023841858,-0.6499999761581421,0.3400000035762787,-0.625,363.25,13.0625,0.328938752412796,57.0,3.0,3.0,4,56.931060791015625,0.002874077996239066,0.20815542340278625
173988,0.44999998807907104,-0.2800000011920929,0.8399999737739563,-0.6875,365.5,25.625,0.7962889075279236,56.5625,3.0,3.0,4,56.69441223144531,0.018245333805680275,0.5703749656677246
174409,0.5299999713897705,0.10999999940395355,-1.9700000286102295,-1.3125,363.0,42.125,-1.9970362186431885,56.125,3.0,3.0,4,56.28568649291992,-0.3163604438304901,-1.0178385972976685
174831,-1.3899999856948853,0.8700000047683716,0.03999999910593033,-5.9375,362.4375,63.25,0.008944157510995865,56.375,3.0,3.0,4,56.290828704833984,-0.49272212386131287,-0.38247019052505493
175251,0.6800000071525574,-0.3400000035762787,1.059999942779541,-5.4375,361.25,89.75,1.0723589658737183,56.1875,3.0,3.0,4,56.16582107543945,-0.41061723232269287,0.5168344974517822
175672,-0.07000000029802322,-0.7799999713897705,-0.15000000596046448,-1.9375,361.9375,91.75,-0.1211060956120491,56.8125,3.0,3.0,4,56.555328369140625,0.011635493487119675,0.12504538893699646
176091,0.6000000238418579,0.029999999329447746,-1.9500000476837158,-4.875,365.375,42.0625,-1.9931432008743286,57.25,3.0,3.0,4,57.00020217895508,0.03801891580224037,-1.1816332340240479
176510,0.6700000166893005,-0.0,-0.3700000047683716,-4.4375,361.5,53.0,-0.38629958033561707,57.5625,3.0,3.0,4,57.36627197265625,-0.11084377765655518,-0.6882419586181641
176930,-0.029999999329447746,-0.33000001311302185,-0.6200000047683716,-3.4375,363.3125,70.9375,-0.5963637232780457,57.1875,3.0,3.0,4,57.21181106567383,-0.4144371449947357,-0.6316924095153809
177350,-0.019999999552965164,0.10999999940395355,-0.4699999988079071,-5.1875,360.1875,62.9375,-0.4779527187347412,57.25,3.0,3.0,4,57.16653823852539,-0.559765636920929,-0.5358825922012329
177771,0.009999999776482582,0.07000000029802322,-1.2599999904632568,-3.5,365.6875,46.125,-1.2567026615142822,56.4375,3.0,3.0,4,56.569129943847656,-1.046466588973999,-0.9826175570487976
178193,0.5699999928474426,-1.2000000476837158,-2.4600000381469727,-0.125,360.5,95.8125,-2.462254047393799,57.75,3.0,3.0,4,57.18049621582031,-1.0190733671188354,-1.8915655612945557
178613,1.309999942779541,0.2199999988079071,0.7200000286102295,-1.5625,360.5,164.5,0.7022812962532043,59.0625,3.0,3.0,4,58.30916213989258,-0.5507491230964661,-0.281332790851593
179034,-0.5199999809265137,-1.8200000524520874,0.2800000011920929,-0.75,363.375,239.625,0.33388230204582214,58.25,3.0,3.0,4,58.19618606567383,-0.5145366191864014,0.09939179569482803
179454,0.44999998807907104,-0.07000000029802322,-2.380000114440918,-4.4375,362.75,310.1875,-2.3863117694854736,57.625,3.0,3.0,4,57.703453063964844,-0.9354488253593445,-1.4375455379486084
179873,-0.10999999940395355,-0.5600000023841858,-0.800000011920929,-2.1875,365.6875,27.625,-0.763311505317688,57.625,3.0,3.0,4,57.49435043334961,-1.285783290863037,-1.0196177959442139
180293,0.5400000214576721,-0.6800000071525574,-1.2100000381469727,-2.625,362.1875,102.125,-1.197338342666626,57.625,3.0,3.0,4,57.37861633300781,-1.454492211341858,-1.127097725868225
180712,0.1899999976158142,0.09000000357627869,-0.7099999785423279,-1.75,361.3125,175.6875,-0.7165815830230713,58.25,3.0,3.0,4,57.74991989135742,-1.2855136394500732,-0.868631899356842
181134,0.05999999865889549,0.4099999964237213,0.7200000286102295,-1.0625,363.875,251.4375,0.7065909504890442,57.125,3.0,3.0,4,57.15082931518555,-1.4461935758590698,0.10462205111980438
181555,0.5299999713897705,0.2800000011920929,0.5299999713897705,-1.125,362.75,323.1875,0.498370885848999,57.375,3.0,3.0,4,57.117496490478516,-1.0434519052505493,0.35043418407440186
