Time since launch (ms),X Acceleration (m/s),Y Acceleration (m/s),Z Acceleration (m/s),X Orientation,Y Orientation,Z Orientation,Global Z Accel,Altitude (m),Latitude,Longitude,Phase,Kalman Altitude,Global Z Vel,Kalman Global Z Accel
3679,-0.30000001192092896,-0.009999999776482582,-0.0,0.3125,271.125,360.0,-0.2999432682991028,57.625,3.0,3.0,3,57.625,10.0,-0.2999432682991028
4203,-0.30000001192092896,-0.009999999776482582,-0.0,0.3125,271.125,360.0,-0.2999432682991028,57.875,3.0,3.0,3,-0.31254586577415466,0.0,0.0
4726,-0.3100000023841858,-0.0,-0.0,0.3125,271.125,360.0,-0.30994027853012085,57.625,3.0,3.0,3,-0.34453269839286804,0.0,0.0
5250,-0.3199999928474426,-0.0,-0.0,0.3125,271.125,360.0,-0.3199383318424225,57.875,3.0,3.0,3,-0.3642825186252594,0.0,0.0
5774,-0.3199999928474426,-0.0,-0.019999999552965164,0.3125,271.125,360.0,-0.3203309178352356,57.875,3.0,3.0,3,-0.3653147518634796,0.0,0.0
6299,-0.2800000011920929,-0.0,-0.0,0.3125,271.125,360.0,-0.27994605898857117,57.875,3.0,3.0,3,-0.3321439027786255,0.0,0.0
6824,-0.28999999165534973,-0.0,-0.0,0.3125,271.125,360.0,-0.2899441123008728,57.75,3.0,3.0,3,-0.3191908299922943,0.0,0.0
7348,-0.3400000035762787,-0.0,0.019999999552965164,0.3125,271.125,360.0,-0.3395419120788574,57.9375,3.0,3.0,3,-0.33857449889183044,0.0,0.0
7871,-0.28999999165534973,-0.0,0.009999999776482582,0.3125,271.125,360.0,-0.28974780440330505,57.625,3.0,3.0,3,-0.3138033449649811,0.0,0.0
8395,-0.3100000023841858,-0.009999999776482582,-0.009999999776482582,0.3125,271.125,360.0,-0.31013765931129456,57.75,3.0,3.0,3,-0.3132072389125824,0.0,0.0
8919,-0.3700000047683716,-0.0,-0.019999999552965164,0.3125,271.125,360.0,-0.3703213036060333,57.6875,3.0,3.0,3,-0.3491514325141907,0.0,0.0
2472,-0.3199999928474426,-0.0,-0.0,0.3125,271.125,0.0625,-0.3199383318424225,56.9375,3.0,3.0,3,56.9375,10.0,-0.3199383318424225
2997,-0.30000001192092896,-0.009999999776482582,-0.0,0.3125,271.125,0.0625,-0.2999432682991028,57.1875,3.0,3.0,3,-0.32061028480529785,0.0,0.0
3520,-0.30000001192092896,-0.0,-0.009999999776482582,0.3125,271.125,0.0625,-0.3001385033130646,57.375,3.0,3.0,3,-0.33966898918151855,0.0,0.0
4044,-0.3100000023841858,-0.0,-0.009999999776482582,0.3125,271.125,0.0625,-0.3101365864276886,57.25,3.0,3.0,3,-0.3575455844402313,0.0,0.0
4567,-0.3199999928474426,-0.0,-0.0,0.3125,271.125,0.0625,-0.3199383318424225,57.5,3.0,3.0,3,-0.36160287261009216,0.0,0.0
5092,-0.3400000035762787,-0.0,-0.009999999776482582,0.3125,271.125,0.0625,-0.3401308059692383,57.125,3.0,3.0,3,-0.36952200531959534,0.0,0.0
5616,-0.3100000023841858,-0.0,-0.0,0.3125,271.125,0.0625,-0.30994027853012085,57.25,3.0,3.0,3,-0.3449716567993164,0.0,0.0
6141,-0.30000001192092896,-0.0,-0.0,0.3125,271.125,0.0625,-0.2999421954154968,57.25,3.0,3.0,3,-0.3245098292827606,0.0,0.0
6665,-0.3199999928474426,-0.0,-0.0,0.3125,271.125,0.0625,-0.3199383318424225,57.375,3.0,3.0,3,-0.3251956105232239,0.0,0.0
7189,-0.30000001192092896,0.009999999776482582,0.009999999776482582,0.3125,271.125,0.0625,-0.2997448146343231,57.0625,3.0,3.0,3,-0.3126762807369232,0.0,0.0
2470,-0.28999999165534973,-0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.28993886709213257,56.6875,3.0,3.0,3,56.6875,10.0,-0.28993886709213257
2994,-0.3100000023841858,0.009999999776482582,-0.0,0.3125,271.1875,360.0,-0.30993232131004333,57.125,3.0,3.0,3,-0.3140621483325958,0.0,0.0
3517,-0.2800000011920929,-0.0,0.019999999552965164,0.3125,271.1875,360.0,-0.279525488615036,56.8125,3.0,3.0,3,-0.326328843832016,0.0,0.0
4041,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.8125,3.0,3.0,3,-0.35242319107055664,0.0,0.0
4565,-0.28999999165534973,-0.0,-0.0,0.3125,271.1875,360.0,-0.28993773460388184,57.0,3.0,3.0,3,-0.34145188331604004,0.0,0.0
5090,-0.3199999928474426,-0.0,0.019999999552965164,0.3125,271.1875,360.0,-0.3195168972015381,56.8125,3.0,3.0,3,-0.34820035099983215,0.0,0.0
5616,-0.30000001192092896,-0.0,0.009999999776482582,0.3125,271.1875,360.0,-0.2997283935546875,56.6875,3.0,3.0,3,-0.3315170705318451,0.0,0.0
6139,-0.33000001311302185,-0.0,-0.0,0.3125,271.1875,360.0,-0.3299291729927063,57.1875,3.0,3.0,3,-0.3358446955680847,0.0,0.0
6663,-0.28999999165534973,0.019999999552965164,-0.0,0.3125,271.1875,360.0,-0.28993546962738037,57.0,3.0,3.0,3,-0.31203532218933105,0.0,0.0
7186,-0.3100000023841858,-0.0,-0.0,0.3125,271.1875,360.0,-0.30993345379829407,56.8125,3.0,3.0,3,-0.3138033449649811,0.0,0.0
7711,-0.3100000023841858,-0.0,-0.009999999776482582,0.3125,271.1875,360.0,-0.3101406693458557,56.8125,3.0,3.0,3,-0.3123920261859894,0.0,0.0
